Id,SalePrice
1744,275137.5864392435
1745,206172.57004701064
1746,219538.31989965402
1747,221665.33786346987
1748,240111.4546701395
1749,149309.87245424904
1750,145516.84517944825
1751,259592.452252278
1752,117476.83420057502
1753,150336.520714481
1754,209420.9766120591
1755,167777.79442968903
1756,121036.74022674563
1757,119390.9396421058
1758,128951.11073509007
1759,170380.8690414262
1760,158150.2345930651
1761,146234.79845229653
1762,179845.86280179804
1763,178204.45898763646
1764,114490.46771228287
1765,173187.76857178693
1766,175237.61003775478
1767,226383.65809311374
1768,135713.25046689922
1769,182433.57163658735
1770,149381.5130387817
1771,124513.02675755433
1772,132697.1157897642
1773,131104.38024708742
1774,144590.50169678967
1775,137115.5590790736
1776,117941.66178269757
1777,101821.54231038707
1778,136510.44333410612
1779,105532.16982099583
1780,181618.14172515617
1781,129123.54193161952
1782,88824.36731932708
1783,142992.6800541493
1784,93110.2280828383
1785,118963.62261024394
1786,153435.92709099437
1787,162892.3936741599
1788,64136.41746305418
1789,105205.38978903598
1790,69558.7084227936
1791,204336.14067261253
1792,168646.73075094813
1793,135363.77810707575
1794,152179.5525476795
1795,140804.61454393683
1796,118791.78462969002
1797,141067.32582539448
1798,121618.45596904986
1799,103000.74878110515
1800,111369.53015068255
1801,141729.3986913043
1802,160470.51848577496
1803,155248.83388241654
1804,141490.9108440702
1805,139864.63775226337
1806,132039.1681498047
1807,138962.74123023122
1808,126012.38471181525
1809,125128.84523863881
1810,131472.96000386734
1811,106347.9717855124
1812,102507.15031231055
1813,126450.7137817984
1814,86638.73550433858
1815,58151.49640760815
1816,96938.8162520926
1817,94582.97067972238
1818,147903.8442291498
1819,117905.9083761884
1820,42821.836281424155
1821,118644.41754734598
1822,146556.08728761371
1823,44607.44518738671
1824,133026.27367129608
1825,124898.98863671819
1826,87401.19316441612
1827,106605.15515669828
1828,136018.2503342166
1829,123058.57098053591
1830,146369.04297953632
1831,171062.2331791374
1832,65468.92211755249
1833,131067.1153665453
1834,120198.88538296078
1835,129805.6478090997
1836,139487.00385350213
1837,77747.5497344961
1838,130944.35453776186
1839,94098.03807764628
1840,143708.62253326236
1841,138239.16122253396
1842,85099.33735043753
1843,143268.143341581
1844,131695.90232141071
1845,160905.3543503847
1846,149702.73579937793
1847,178060.7596673509
1848,52942.452104413765
1849,110047.89976433193
1850,120498.50342369362
1851,163029.540612351
1852,128475.4580927841
1853,123890.01301595313
1854,175411.67579742876
1855,163795.39459792964
1856,212351.9787150545
1857,155534.6154065037
1858,147359.6493353572
1859,119432.91787688382
1860,143580.3708373646
1861,118789.70980309014
1862,277422.94689595257
1863,270007.94318515854
1864,270088.57957433054
1865,282640.20510182006
1866,276187.2798199345
1867,238185.79736668817
1868,256372.58387745806
1869,196824.5515569598
1870,223192.32354858494
1871,237276.015990086
1872,178727.13084359793
1873,221412.20698422033
1874,154368.32628763135
1875,202329.3243876488
1876,190513.21376618068
1877,202260.37780982562
1878,210221.23814442742
1879,133093.1145149729
1880,135172.42298608014
1881,229549.18196380718
1882,253960.15489837242
1883,196651.9602753329
1884,209570.8641739409
1885,228703.6538262631
1886,251449.65551479906
1887,197681.15558675717
1888,243496.4341164481
1889,175005.03922222706
1890,127370.62988759275
1891,145654.42345011936
1892,99462.68796683382
1893,128969.98095256434
1894,149272.584613861
1895,153221.81966167229
1896,129387.9746715145
1897,103248.09425540006
1898,111938.51049221004
1899,145399.5318399304
1900,135098.74483482155
1901,159224.78010894224
1902,128259.48108478132
1903,218502.83304324
1904,134828.42478351397
1905,185382.8018454334
1906,184263.90645213766
1907,194275.42456571272
1908,121663.27475535288
1909,133187.67394506524
1910,131597.56717976695
1911,202387.75311768192
1912,322497.602636537
1913,140787.8352217759
1914,78745.19794102572
1915,223586.0234107566
1916,65677.21351406042
1917,245149.4484455051
1918,145022.32154183974
1919,174072.89690305287
1920,170012.91051363436
1921,299270.8473985963
1922,271124.907714343
1923,228266.2806568985
1924,204968.13492791716
1925,207778.85213496545
1926,296200.6799823192
1927,142894.54671890658
1928,161318.82937044802
1929,126463.76040933037
1930,137828.72891105097
1931,143990.4920770916
1932,145810.629878412
1933,171500.46938474
1934,182768.44737137153
1935,166924.22752985795
1936,177487.61774690315
1937,193840.76830441997
1938,166342.4440836271
1939,228415.3519510109
1940,193549.84641426298
1941,189365.62884798952
1942,180227.01745840584
1943,195141.7402122259
1944,278447.1015184115
1945,282808.170299065
1946,110610.2682441299
1947,260952.883072173
1948,85107.89886274678
1949,226610.0994456864
1950,194743.27363651578
1951,244254.30019115744
1952,217269.28229406007
1953,163215.04195561135
1954,213428.34891421068
1955,140618.0311229968
1956,293939.31738760835
1957,174348.97903898713
1958,268775.9724618199
1959,154659.0637646899
1960,122224.20403033169
1961,123724.25597160775
1962,101378.1649471767
1963,109701.18421679368
1964,107618.07734471466
1965,145523.10699550292
1966,150320.27356517673
1967,245414.05161153007
1968,297282.4071393794
1969,289952.94603555155
1970,333365.81326163607
1971,366351.46583191113
1972,305246.25947758474
1973,245227.41228984087
1974,266744.0354768802
1975,357086.25921463204
1976,238948.92630924284
1977,294444.0081656734
1978,302397.24941282487
1979,287636.03008153755
1980,204269.11538618975
1981,284869.5327558382
1982,211050.5347225324
1983,211050.5347225324
1984,174503.3816152105
1985,199588.20591299247
1986,206069.6359417508
1987,176869.97727216134
1988,178930.62659348693
1989,196824.6433849648
1990,211736.1768275695
1991,205593.23179555472
1992,209222.73554657077
1993,177616.05254791628
1994,239923.77485826216
1995,193732.3840536602
1996,248118.57755113428
1997,285371.5113347108
1998,267519.57358057454
1999,234108.60761009261
2000,294793.43263061997
2001,232915.3435600237
2002,221652.14308607503
2003,253067.66324245185
2004,244470.92433020816
2005,223713.42362142465
2006,218596.10555338315
2007,244518.39362244296
2008,185739.29372617594
2009,184575.13001296486
2010,199071.93913581118
2011,167079.00979655213
2012,185659.1733402893
2013,171555.2201179181
2014,174379.6555130885
2015,195133.59719885062
2016,182612.95119125227
2017,188608.67117789053
2018,125095.12797971704
2019,140988.58437398938
2020,117074.95523306137
2021,107570.99601470286
2022,183384.1133820055
2023,152759.19730987222
2024,239356.86295444157
2025,319432.84564433934
2026,179400.43065427104
2027,147990.05983008834
2028,172945.7079937079
2029,154234.82349368904
2030,240416.34798948443
2031,217833.37875070423
2032,228967.83202879128
2033,232017.36271911292
2034,160301.35683601562
2035,209386.4957018802
2036,192336.0592772279
2037,193236.27308239735
2038,293984.8544410255
2039,200917.82128089355
2040,274399.59331929893
2041,269095.4340949132
2042,205104.38231671395
2043,172024.70541829703
2044,187331.34402517384
2045,222178.21431756284
2046,161766.01673616798
2047,143633.44765872214
2048,139138.71661690954
2049,158068.61924909597
2050,186913.92116546637
2051,88033.00363654702
2052,128624.40337032662
2053,149205.59223864775
2054,81092.68074286496
2055,150506.45601636433
2056,155827.18387706386
2057,113456.00994981188
2058,222786.60215295927
2059,121753.65124152825
2060,161853.11368440092
2061,182943.44186009633
2062,124898.49947504478
2063,114046.00048678796
2064,134327.04975839437
2065,118460.84041838336
2066,181767.68876029755
2067,112713.61574344983
2068,157177.50749097133
2069,88006.93106095825
2070,114074.66304083483
2071,95227.75079277775
2072,129635.30107507869
2073,139581.50933064267
2074,194702.923752708
2075,152922.6214999824
2076,122027.53805457923
2077,135818.91005389992
2078,119104.39489032977
2079,139693.95030739275
2080,126307.84053310647
2081,124643.85515827293
2082,149967.20450215327
2083,139223.64825664664
2084,113259.61269790897
2085,122431.86638520064
2086,142164.98273900375
2087,142337.91410853935
2088,99571.02742605779
2089,75811.73589405837
2090,129152.45970121303
2091,124451.70938439952
2092,128730.94179465625
2093,129181.2138717931
2094,115071.01574173849
2095,153831.5052480293
2096,77269.15784752415
2097,93908.9523298429
2098,146739.9238690088
2099,69152.0584989505
2100,79857.04161043488
2101,118450.1644256413
2102,131438.57967337657
2103,94914.93790978205
2104,145944.30945737223
2105,118254.80642970058
2106,46928.42300010129
2107,225147.06352335334
2108,125009.60821192918
2109,124532.67832022897
2110,129843.00437458337
2111,152406.8028188002
2112,136927.96218778644
2113,117193.48012228307
2114,112507.8230445672
2115,164821.12072363988
2116,118270.56359040778
2117,154861.95055147941
2118,119246.11564261562
2119,107338.95679680572
2120,115702.25545996358
2121,104565.78020831372
2122,100270.48619326015
2123,78143.31635864987
2124,171844.1211177169
2125,130467.93383102806
2126,139327.32508647203
2127,173032.80645833857
2128,122381.0394648597
2129,103660.29566526381
2130,146881.77988045235
2131,176966.30157078285
2132,120464.38373806368
2133,127866.4461016909
2134,122945.62819260114
2135,101350.75722094887
2136,71637.51702481072
2137,127398.20834576202
2138,134962.06971485514
2139,155622.7174737651
2140,143804.00859999628
2141,146091.58544704193
2142,127449.48132025418
2143,140862.16765472773
2144,103927.40453476447
2145,142481.1720438743
2146,170749.89587619953
2147,138169.9584428898
2148,131534.99856651283
2149,143925.1227253816
2150,221310.52888467076
2151,110701.38397712697
2152,221307.79378287809
2153,161935.8866128963
2154,114826.67494703294
2155,152862.47437074955
2156,241823.69832952658
2157,211832.4971821313
2158,227772.03953077816
2159,210145.96582386247
2160,184139.9955233557
2161,246677.820310409
2162,324369.3321185797
2163,277032.0264745231
2164,229183.47033494792
2165,185070.86109268552
2166,156170.4345396836
2167,199533.2918518077
2168,188630.81965540015
2169,191468.0836248533
2170,209161.97692047397
2171,148235.3612678624
2172,147513.9258517372
2173,167138.9528966636
2174,236971.3259462014
2175,269967.8190851772
2176,253350.46641226724
2177,244306.5039041348
2178,223078.6720240013
2179,142629.88726549462
2180,202475.59099142902
2181,200092.23319728943
2182,227632.50066937905
2183,202057.8472208044
2184,127378.16794426489
2185,127616.63242704826
2186,155507.13156509306
2187,160683.5822388275
2188,168003.30284892066
2189,320714.4916888335
2190,76448.85103997
2191,79487.31465939712
2192,88099.84399963194
2193,125961.10383354343
2194,99969.14513034542
2195,103638.96011703816
2196,106512.24942845752
2197,112502.77808741247
2198,167520.206367616
2199,182198.16248003778
2200,128280.03980582475
2201,134040.59098028892
2202,179871.63202539456
2203,122812.46749341406
2204,176984.86032352436
2205,108063.07182208585
2206,129659.20684059043
2207,192670.98844313496
2208,255248.52773174032
2209,189435.39532492144
2210,123218.8605127963
2211,120311.43537043672
2212,127745.81526485589
2213,111252.20749654016
2214,139017.84363191517
2215,105247.1936943903
2216,151894.11408109067
2217,82887.33668285585
2218,71821.98373875208
2219,82234.11103226943
2220,85249.5588829462
2221,226319.97081682208
2222,205686.8866963898
2223,223786.47415060605
2224,215600.22069006067
2225,130740.86293569012
2226,170436.896503526
2227,190421.5611013749
2228,238092.13909061055
2229,234124.15952657617
2230,151953.5118271954
2231,204109.52891726518
2232,188801.9275502344
2233,174605.2425608683
2234,221319.2462263366
2235,188549.97527276893
2236,249082.41844730958
2237,269023.6314450337
2238,201281.5775940197
2239,147335.54865887563
2240,155620.9386481312
2241,124140.51646388316
2242,131733.6523519239
2243,137822.22946834096
2244,106257.15109590336
2245,99305.67246042081
2246,150735.95938751014
2247,109029.65351325402
2248,126958.67828564538
2249,127770.17990430002
2250,141153.98998299948
2251,-26484.151671027474
2252,191394.9597060754
2253,156815.67396220996
2254,172110.6839520783
2255,188986.38286709224
2256,176303.9749399492
2257,212674.51081676668
2258,175955.3812127229
2259,178023.46276587978
2260,166778.76523748247
2261,182518.72278439542
2262,194160.35570235213
2263,279816.8892995899
2264,195318.49181693056
2265,86676.26132652466
2266,253201.1395393632
2267,284559.6409463221
2268,315448.2404433242
2269,166079.71245208327
2270,199667.219715041
2271,219093.36163561666
2272,200361.90580430834
2273,168617.026330912
2274,173517.63106583135
2275,166608.82999585767
2276,187710.6896545887
2277,192474.86492584084
2278,154284.4415678112
2279,126231.53101856756
2280,133763.57404865447
2281,173531.2834743963
2282,184134.09734104073
2283,112191.24630748626
2284,116430.1867162633
2285,147899.7553072732
2286,126168.85184210911
2287,279759.007126427
2288,252627.96730828524
2289,280394.6384119614
2290,335158.0373090685
2291,280370.57281816105
2292,324162.77962077013
2293,339270.7908562515
2294,330557.7028601036
2295,350345.2301929677
2296,274488.61966687784
2297,251481.97796976048
2298,282517.81181415846
2299,315145.40912537667
2300,278501.27416745166
2301,239899.48239803684
2302,223838.1741580484
2303,237871.78933985755
2304,249434.02821634256
2305,177588.49025302287
2306,177592.31533587672
2307,181090.00379699338
2308,227262.72857573399
2309,249872.90417711705
2310,210183.4686372631
2311,189225.28486128914
2312,185046.81933450483
2313,183604.562670142
2314,187084.69936343754
2315,179144.0690469668
2316,189847.98523452217
2317,181066.63696150552
2318,173059.63389883382
2319,179690.76706793913
2320,195114.47311277705
2321,221607.775395491
2322,179530.67874107847
2323,180271.26317681788
2324,173924.92799234853
2325,215076.1698151637
2326,176058.1124965039
2327,209282.96948440862
2328,213291.92914790803
2329,189910.4823484558
2330,188602.3190868492
2331,297445.53115234245
2332,330392.86327971966
2333,282467.0522900927
2334,242670.8538163504
2335,248161.94130438467
2336,279676.82368314493
2337,210502.0451630562
2338,242916.50242707162
2339,230447.24833400163
2340,329994.8274941443
2341,213763.9974208716
2342,223461.59233322844
2343,213188.98065721823
2344,215500.21052146328
2345,247902.5729302843
2346,217661.62737069812
2347,199082.66732226478
2348,222801.21045128323
2349,170429.71962636666
2350,247319.55398712138
2351,237631.28481368168
2352,247230.15583648853
2353,235446.8961265059
2354,149489.89997998136
2355,160271.59442433348
2356,158996.48977918425
2357,204470.18931119115
2358,185423.70377773023
2359,143608.87105088544
2360,119337.23066038341
2361,142557.6289357452
2362,258064.19658272242
2363,134523.20562474837
2364,173355.5060853184
2365,208637.4619260961
2366,190041.20271368907
2367,215191.0111386092
2368,188125.96788806075
2369,221668.34666602488
2370,157458.34780488332
2371,156086.90029137977
2372,195788.48579304485
2373,241424.88782249726
2374,274527.4324990403
2375,218271.17648344318
2376,261106.31902379624
2377,295106.3575809445
2378,151024.28992212028
2379,212967.01001451522
2380,147479.18053940582
2381,158105.66639493324
2382,211125.0272887735
2383,218541.07802117246
2384,235145.36606676006
2385,162948.87994377594
2386,136278.34209008867
2387,135468.71987946716
2388,107756.057206653
2389,120612.68598884274
2390,139391.5132230004
2391,138307.1136838862
2392,124473.33990302062
2393,169929.48846856918
2394,138398.92147507018
2395,209740.77275824416
2396,159145.16871946526
2397,214328.59500606728
2398,128905.23342393833
2399,58234.88337509229
2400,60453.106901017716
2401,119220.26113838801
2402,130332.77182667589
2403,155866.41841060808
2404,147405.9772570671
2405,152947.0379065183
2406,140916.03621811746
2407,119101.00034724601
2408,141119.9062073065
2409,132981.41200923786
2410,191076.49885250986
2411,114692.39910699398
2412,162444.0766059281
2413,128499.69127810159
2414,155709.6666966669
2415,144170.77918760327
2416,132529.61501084937
2417,135769.3144697675
2418,135206.24206246066
2419,114575.07447392755
2420,113066.47176227922
2421,153273.13953261898
2422,118696.28218618789
2423,134953.10310163576
2424,181290.38164744203
2425,166607.51389927193
2426,127996.70067268872
2427,139779.0288147868
2428,177045.4944671906
2429,124268.91529742096
2430,134750.8875854741
2431,104346.90709073277
2432,136760.5648686046
2433,137892.39353450137
2434,128988.2061187189
2435,146958.144257384
2436,91707.97335734632
2437,108674.16260471218
2438,115118.12752042545
2439,115761.64829384026
2440,128274.04853539422
2441,92773.2911841257
2442,97499.62383111974
2443,131623.74009711578
2444,126919.39896932236
2445,77935.39945990132
2446,133855.44455377889
2447,202167.6109423332
2448,149760.25886727986
2449,99233.86782577695
2450,154980.28213249455
2451,125321.21920265682
2452,218509.0450263029
2453,92202.12052568392
2454,134605.50263369756
2455,120078.66959325422
2456,132721.6332380899
2457,122816.56386252001
2458,118216.50585735057
2459,104653.45315956516
2460,134302.52974323923
2461,121436.39158876403
2462,142218.56875311976
2463,108538.73268675356
2464,186675.42513547288
2465,135793.44522917495
2466,113327.35920463692
2467,141822.01016629132
2468,72821.21725652227
2469,72528.27889248822
2470,207612.92176342924
2471,240467.1543352935
2472,172732.26972111315
2473,115100.1061072301
2474,61687.673709634924
2475,251576.2988174167
2476,109745.57288868481
2477,123397.68934730947
2478,158450.44430080295
2479,102533.85205851146
2480,164404.90097676968
2481,120104.91694329953
2482,131592.47352359872
2483,117022.82414725289
2484,125136.4997958212
2485,128205.1380845512
2486,158117.67474164197
2487,174867.2263213768
2488,158199.48729332475
2489,155167.55147694217
2490,162929.64714262096
2491,93181.7754184702
2492,181706.76054374754
2493,156806.45926245183
2494,155162.47947367842
2495,115126.55284429272
2496,253703.68655695597
2497,158870.3219271398
2498,107255.16093378261
2499,100014.06957906985
2500,129200.31524338637
2501,137740.98370460782
2502,163102.30064098493
2503,98681.71447809582
2504,202798.71202247823
2505,208431.22054135328
2506,249665.06020776049
2507,273616.8934016943
2508,250122.93793540914
2509,218098.59777896965
2510,231636.9971983864
2511,190508.41760542386
2512,205588.96695062192
2513,206233.74475888818
2514,235046.5707810198
2515,151449.72825344035
2516,169388.47536207433
2517,152267.8177262045
2518,155812.88830625935
2519,217598.6597601587
2520,209033.94251767133
2521,196197.25912578052
2522,210369.405995769
2523,128377.45278478181
2524,135226.57264346708
2525,152345.06615376423
2526,141464.6435383354
2527,124724.14230675896
2528,131850.73336816923
2529,129379.09704365887
2530,124132.64349425849
2531,222160.59097598048
2532,219336.61263308162
2533,197299.4193376145
2534,228541.70978970308
2535,279210.62099536316
2536,229795.58541259752
2537,218284.6565236237
2538,188526.2792090169
2539,189585.70553633274
2540,183345.9262785079
2541,189452.44619842095
2542,163139.87502920613
2543,126597.71327378447
2544,124351.83021847357
2545,138802.09025376829
2546,152920.1565676431
2547,149148.20743261452
2548,157209.65783652873
2549,156993.19334863787
2550,463535.9918118713
2551,146773.9164957877
2552,131096.30254827623
2553,67351.31281683873
2554,122899.2411079444
2555,124569.64302801012
2556,100160.82897024511
2557,104409.26048210432
2558,174529.33495084936
2559,117568.76737081865
2560,133076.07794051347
2561,119790.7143301595
2562,127800.58234078862
2563,149929.72671337295
2564,172228.38770468388
2565,112260.50902891762
2566,148400.66092328992
2567,116009.3852053404
2568,162985.8909442349
2569,196581.6566809965
2570,124103.99877373374
2571,160408.56404872038
2572,172133.08300686485
2573,212171.30607951118
2574,253149.52156911494
2575,138677.08109965682
2576,135245.61956764798
2577,144398.32385178696
2578,80808.2381227641
2579,73143.38756872271
2580,132423.08445145137
2581,124260.63477039005
2582,120273.71625792366
2583,227314.44345605085
2584,174352.18536347055
2585,176186.26755792866
2586,207727.33631944456
2587,200511.13357102795
2588,148563.659821875
2589,151436.66212140297
2590,196292.07336995436
2591,241368.33228416566
2592,212031.73981542804
2593,229431.81436185635
2594,193329.5277209159
2595,201658.51950711192
2596,260726.4338187318
2597,187821.50319493358
2598,252325.116991345
2599,312451.25669675105
2600,45801.51715271431
2601,149034.00525243315
2602,88902.55453631328
2603,91478.02500870964
2604,88235.10522668943
2605,88192.57446215453
2606,137814.0533387621
2607,184757.98161551385
2608,186103.71469635298
2609,162975.35183356013
2610,113094.61378696433
2611,106503.89242874368
2612,154290.06447267145
2613,139624.73881461966
2614,136478.39885264673
2615,146048.3397955674
2616,142306.4349300622
2617,165356.08890193427
2618,161395.60651097717
2619,225451.21104168353
2620,175325.05778026476
2621,189960.0929701976
2622,190185.97437353135
2623,251619.1403741098
2624,256519.41969382227
2625,281509.66235172603
2626,172329.5897410676
2627,180790.64681519123
2628,325489.25153379666
2629,390387.9259644574
2630,294792.22734406166
2631,357791.00986270176
2632,324848.64771769434
2633,259574.84992117726
2634,295354.1963542654
2635,164029.17547499482
2636,200133.70334973955
2637,166275.50431997626
2638,238291.66416680426
2639,193020.62043129423
2640,156139.48095035626
2641,109811.34950627421
2642,184751.21186878995
2643,120480.22441179506
2644,134354.74577235515
2645,110725.31051042135
2646,100857.15242448094
2647,106665.34639302909
2648,138574.47433788932
2649,159079.2180615578
2650,147029.22127855482
2651,145608.43652519444
2652,324963.2572113683
2653,246360.1440652655
2654,230052.9716016507
2655,292523.04258503416
2656,282376.44344779506
2657,280559.4421555774
2658,265776.4947611214
2659,267167.13301385357
2660,281084.54478710156
2661,284155.0951228938
2662,279729.5030223632
2663,256396.42320130282
2664,245502.97725764464
2665,275019.5787780919
2666,255988.4804015812
2667,179385.8137022327
2668,187884.24786126844
2669,182471.72129220408
2670,265845.06746975466
2671,185821.6384663985
2672,183318.36881048756
2673,188875.0302905404
2674,191694.20743034137
2675,171410.38452033888
2676,197683.04486686466
2677,198922.8172194172
2678,234609.03547482725
2679,247487.22983683285
2680,260093.1758270064
2681,322056.1842320607
2682,284367.5964766784
2683,366141.1791749965
2684,273985.48285446997
2685,288788.3585362694
2686,251956.33579175617
2687,252208.4137518208
2688,226293.8062187035
2689,213199.6574086066
2690,330869.2723219896
2691,187546.02150963843
2692,152549.9660920151
2693,205601.6108157995
2694,165706.53776557505
2695,195105.15745525228
2696,187474.15677294575
2697,190770.5064024936
2698,176851.05080548752
2699,173502.686570466
2700,163177.2059966464
2701,158790.23559307307
2702,121505.58826029403
2703,144899.77259716977
2704,149880.78873484605
2705,122729.57366738244
2706,124436.39518063163
2707,127025.73373792626
2708,137587.24631964552
2709,115321.1068646168
2710,131823.21955694052
2711,262654.16388356715
2712,302036.4465417879
2713,178560.87174461532
2714,159143.54421830364
2715,157767.0523025703
2716,156337.41955880227
2717,186530.6272560795
2718,227913.76118958162
2719,151132.99176229513
2720,179881.1951012216
2721,132119.26076197496
2722,151839.35338520235
2723,159782.57162809302
2724,123645.61168124987
2725,126540.64472770129
2726,148851.9546029166
2727,196725.4506034993
2728,171387.63549585833
2729,151039.92796675285
2730,150130.81911238175
2731,122204.23078351101
2732,134995.86864531183
2733,164327.42836178842
2734,169094.50152408128
